original_cost,revised_cost,expenditure,physical_progress,cost_overrun,cost_overrun_percent,expenditure_ratio,planned_duration_days,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,sector_Civil Aviation,sector_Coal,sector_Petroleum & Natural Gas,sector_Ports & Shipping,sector_Power & Renewable Energy,sector_Railways,sector_Road Transport & Highways,sector_Steel,sector_Telecommunications,sector_Urban Development & Other,sector_Water Resources,state_std_Andaman & Nicobar,state_std_Andhra Pradesh,state_std_Arunachal Pradesh,state_std_Assam,state_std_Bihar,state_std_Chhattisgarh,state_std_Dadra & Nagar Haveli And Daman & Diu,state_std_Delhi,state_std_Goa,state_std_Gujarat,state_std_Haryana,state_std_Himachal Pradesh,state_std_Jammu & Kashmir,state_std_Jharkhand,state_std_Karnataka,state_std_Kerala,state_std_Ladakh,state_std_Madhya Pradesh,state_std_Maharashtra,state_std_Manipur,state_std_Meghalaya,state_std_Mizoram,state_std_Multi-States,state_std_Nagaland,state_std_Odisha,state_std_Offshore,state_std_Pan India,state_std_Puducherry,state_std_Punjab,state_std_Rajasthan,state_std_Sikkim,state_std_Tamil Nadu,state_std_Telangana,state_std_Tripura,state_std_Unknown,state_std_Uttar Pradesh,state_std_Uttarakhand,state_std_West Bengal
-0.032931106342062,0.7712727345103645,0.7855312333400498,0.6554337353939235,1.793476275480325,6.899499614836201,1.0005539263976118,4.040821411737869,1.1858336942369265,1.625789804452873,4.367861386066943,-0.32397748386542735,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.309767269510851,-0.2715680893670947,-0.14724133134467696,1.0673914078676865,-0.0982131826618071,-0.19765376542417284,0.9943906983282239,-0.21359701921445745,-0.8432885697715742,-0.6150856631411403,0.5041791780557036,0.14056786241900296,0.016803247332287725,-0.12303630521004254,0.023988609958659583,0.005774447375067501,-0.4626456234660817,-1.1609344297695168,0.5369776142905618,-0.5369776142905589,1.002466929373825,-0.06305872491329773,1.717040221009786,-0.4455316846904403,0.3118397973002259,-1.6176720394065978,0.4042961187663576,-0.16384313466616174,0.484300705990326,0.48600188739388817,-0.17523312878915415,-0.29204269881355005,0.53226063896624,0.3537696130903719,0.1264034568495736,0.7579949486573946,0.6096962762346532,-0.32178467905699465,0.2430399353510213,-0.8009572724021118,-1.1096372860048977,-0.25579400469634983,0.6406626263368048,0.16072690139873375,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020384338343313324,0.00032346649698043273,0.024706158505453702,1.100979594403875,0.034555523178551296,0.2849287835394116,0.5169908606362197,-0.46356671442309816,1.1858336942369265,1.625789804452873,0.4145592674976698,0.6802250638094218,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03841958185755287,-0.10778803466175829,-0.1615056266497217,-0.39326408868040186,-0.17925306047288034,-0.5060374892338626,-0.5665207259587557,-0.4643889831573371,1.1858336942369265,-0.6150856631411403,-0.4994729538071552,0.15880632380344814,2.744800926664767,2.2493407793500992,2.765255952199637,2.7191448695553935,-0.9301080305084773,-0.9528041352523887,-1.76178141973121,1.7617814197312105,2.1356984940970225,-0.7339159010353835,0.5751639945466603,1.1711000121042923,1.1359155722889391,0.1322871997149362,-1.8220632264842749,1.7937945128670416,1.3671215375860923,1.3487340217477715,1.8577419773244255,0.042179430808391455,0.6693026867564613,-0.8904100897148123,0.9417817959405648,1.0711642273064252,-0.2528666766183357,0.750916616734629,0.5554094035260626,-0.1516101217955958,0.16445316251836195,-0.6765696892458727,-0.23640173329777484,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06034994843274333,-0.022373573757182443,-0.013271489506368559,0.9738038111942047,0.04970509840887183,0.399287878545787,0.35605175371015113,-0.46356671442309816,1.1858336942369265,1.625789804452873,0.3396739590518593,0.7081535875989059,-0.5354765916253672,-0.47463620892669367,-0.5462555376277713,-0.5268217321879514,0.9904743504098903,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-1.0212923289486449,-0.5154972855537742,0.0793212250501124,-0.8032856829305651,0.3985846157200903,2.108047630981184,-0.15229371754630047,-0.40991873438491166,-0.7691873462447278,-0.765264839298042,-0.40365729801539907,-0.3497589775935551,-0.7597549072180663,-0.7188816279622541,0.07702896541896444,-0.27018805938028323,-0.6239246720557492,-0.41757135112765065,0.30094204863075263,-0.06395107236636403,-0.6413229589801321,-0.8104528616025392,-0.6167370504825047,0.3502225862030587,0.22216060132325352,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.308669798947129,5.334438014013791,2.8137037552288477,-0.39240285312819184,-0.10172816531385366,-0.1983186527443518,0.133131123998895,1.2138615034243592,1.1858336942369265,-0.6150856631411403,-0.024723421027594665,-0.5763950749576033,-1.0589114668140938,-1.1841475547676181,-1.03242569841363,-1.0910249051341083,-2.2940698415531795,1.7850107413267184,-1.6880628819201913,1.6880628819201915,0.01385287428711651,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.7757418275853005,-0.7718195241018834,-0.40365729801539907,-0.3497589775935551,-0.8340878169865061,1.3953063889878823,-1.7463940588213467,-1.5284775266403672,-1.092040772877066,-1.1544208417047392,-1.714282391501638,6.230295321359634,4.103803089844332,-1.6583796198614262,-1.0965571537396106,0.3502225862030587,-1.0805846880483692,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30585096451180427,-0.26868548556745137,-0.22138681484724007,0.2127586615580051,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.6880460788703314,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,1.446146765919652,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25712309269674277,-0.23281924213727376,-0.16027722732985727,0.8761971152770759,-0.0982131826618071,-0.19765376542417284,0.05575407690018473,-0.46356671442309816,-0.8432885697715742,-0.6150856631411403,-0.07200583513850638,0.9155904906452964,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,0.09295457185928037,-1.228283129154946,1.1278189005254717,-1.3363117526772008,0.5274392859681858,0.3115311460475813,0.037512549075907065,0.07046431514243859,0.07418686282150798,-0.38081488109277456,-0.34241005857456674,-0.12126186554174644,1.6753365753839193,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3489910052686945,0.21331220120993008,0.0939664596594457,-0.4733589950359279,-0.0982131826618071,-0.19765376542417284,0.1852614436282638,-0.4643889831573371,1.1858336942369265,-0.6150856631411403,0.0074926652432906185,-0.7212615806346738,0.016803247332287725,-0.12303630521004254,0.023988609958659583,0.005774447375067501,-0.4626456234660817,-1.1609344297695168,0.5369776142905618,-0.5369776142905589,1.002466929373825,-0.06305872491329773,1.717040221009786,-0.4455316846904403,0.3118397973002259,-1.6176720394065978,0.4042961187663576,-0.16384313466616174,0.484300705990326,0.48600188739388817,-0.17523312878915415,-0.29204269881355005,0.53226063896624,0.3537696130903719,0.1264034568495736,0.7579949486573946,0.6096962762346532,-0.32178467905699465,0.2430399353510213,-0.8009572724021118,-1.1096372860048977,-0.25579400469634983,0.6406626263368048,0.16072690139873375,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3688484019574066,-0.31505487012577654,-0.21400767587239622,-0.5218752644770888,-0.0982131826618071,-0.19765376542417284,-0.7022867937839289,-0.6156864302573039,-0.8432885697715742,-0.6150856631411403,-0.5373315843217984,0.1586522735961681,-1.3484569056280953,-1.513417455482037,-1.3326325842082265,-1.3688899402884398,1.1677382608060682,0.4550209078145593,0.9863965204521716,-0.9863965204521703,0.4688871153909577,-0.016254735881524297,-1.356246581673619,0.2412135477659096,1.8732465288577878,0.30163809382347173,1.0536509277977921,1.5101399800381132,-1.421923281126595,-1.418021036315075,-0.40365729801539907,-0.3497589775935551,-1.3766292141808558,-1.4045965715730626,-1.644224516015395,-1.1708584148927643,-1.0037958598330283,-1.0519998910258337,-1.4892545313183387,-0.4245274064303899,2.2098848555530006,-0.5426865168892063,-1.0200036687642433,-6.838529561328783,1.0906574609043354,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27093371633520785,-0.24298457813265056,-0.21165797966447053,-0.1053243357248726,-0.0982131826618071,-0.19765376542417284,-0.9402402511339846,-1.0646451591517705,-0.8432885697715742,-0.6150856631411403,-0.6834000551579972,0.8721897374578595,0.7556437317499548,0.5865434540508779,0.7687516278102662,0.7381045433577264,-0.7672749259808875,-1.9548336233353367,-1.6713772757843965,1.6713772757843968,1.2193007552774335,-1.0615438242577975,2.6174594784802223,1.1293529146067462,0.6848425165056434,1.091942266329971,0.1260012006100286,1.4443590413223335,-0.6715481759299887,-0.6710129922910812,-0.0610210441760317,-0.13361430056448437,-0.9280404688751018,-1.4696178256792647,0.03024981597220459,-0.360883678429895,-0.6394042534732053,-0.7202175659885238,0.5903194046460969,0.7836708234356478,0.7291851451070497,-0.30360942339515923,-0.6326036578072026,0.3502225862030587,-0.6463362582578283,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3408199907593016,-0.2944245043505647,-0.22138681484724007,0.23256707925883408,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.6148641615230649,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,1.468171975921456,0.1015621872420329,0.14948592205854916,0.10596509286181614,0.09357572362198414,-0.38143536172311104,-0.6956119565630041,0.5101845207715612,-0.5101845207715597,-0.1305267924374119,-0.3438826591039383,1.2248689960095194,-0.8797672421255444,1.014472826501129,-0.545116376719206,-0.05952874482752412,-0.04712610099951746,0.44203560217352916,0.4459957077290631,-0.40365729801539907,-0.3497589775935551,0.49109619889527134,0.15750914057349116,0.4512999572355264,0.40553920136063604,0.19479829838867793,0.5764419288001459,0.3490931618520261,-0.6120806022939936,-1.2267158677610892,-0.48212031987071446,0.22245591794640904,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3635176142032956,-0.32180231111111957,-0.20518593271408173,-0.14321870002211073,-0.12227128614692573,-0.791776907738148,0.033768188494275465,-0.31473607352584826,-0.8432885697715742,-0.6150856631411403,-0.26333702043072926,-0.19477671848626815,-1.2651436825131597,-1.407545857578864,-1.2513728207172883,-1.2833322495816468,0.7866828112106,1.4236028713869044,2.3166233793067184,-2.3166233793067175,-0.4891689735710925,1.9807154628074755,-1.8459386385113197,-1.4121249145450379,0.12100119677652371,-0.77091756886392,0.3115311460475813,-1.1243944412985465,-1.2135359778159711,-1.210983405959257,-0.2666027964796521,-0.059840876942589605,-1.0884040969213575,0.8234783659127843,-1.3869517928057102,-0.978466965572177,-0.9985983361454154,-1.01157866775289,-1.243312640955014,-0.5197682737391016,0.0336006299673241,-1.1834131274532527,-1.005990095871627,-2.1956127042544913,1.0906574609043354,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6269451040592064,0.41790084828798163,-0.04606013398552513,-0.9091441844541666,-0.0982131826618071,-0.19765376542417284,-0.6039720774939735,0.08653106878275921,1.1858336942369265,-0.6150856631411403,-0.47698078955254075,-0.3754012267095511,-0.7135446796517322,-0.6787399824359637,-0.7524475439420044,-0.67410009458711,3.793279884809992,3.012514327007358,-1.3643599798344535,1.3643599798344537,-1.2195321042645775,1.278655627330874,-1.5081870014647716,0.15892464954896204,-0.5642828687404063,3.5193050818856473,1.9813006549855556,-0.2554209383949358,-0.8760931970754491,-0.8726260559126856,-0.35797246417015005,-0.3105569414253845,-0.9638742620304055,-0.6227459087009367,-0.21084611545465234,-1.163674603482894,-0.601439732624554,-0.21844040094292022,-0.040120936109750586,3.2640516310847083,-0.028382148609483022,1.9022752259099156,-0.593689934733491,0.3502225862030587,0.43928481621852394,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3146179333347904,-0.2751384297703789,-0.22138681484724007,0.2578299887903264,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,1.4962620988223077,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26081345702276754,-0.23613492944046924,-0.09680482902106267,0.6364865532453045,-0.09956449821470502,-0.20985850665460953,1.376413369000383,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,0.7308869234939127,-0.7405165060933464,-0.13809195236968116,-0.04914512106217982,-0.1583266419673043,-0.11910231715690521,0.8264610650916914,0.41132742955081086,0.9731551061384549,-0.9731551061384536,-0.5944285360510838,0.6546024402405616,-0.8869878653797184,-0.46476164692356187,0.17304808782844258,-0.658016972791563,0.3115311460475813,-0.2768299274146159,0.11227738576333382,0.11577520778381202,-0.35797246417015005,-0.3354560705703969,0.8318133809215265,0.12240564142413059,0.4088106813106146,0.08294117023615068,1.1082065916639676,0.5368072437127164,0.2406243870669589,-0.1306034880422366,-0.5586792542110556,1.5771303787580113,1.1560378277594747,0.2949616459156109,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3468474289218968,-0.2988610117609533,-0.17810868934312035,0.6267258836535915,-0.0982131826618071,-0.19765376542417284,0.7132835149075434,-0.46356671442309816,-0.8432885697715742,-0.6150856631411403,0.33162065808041036,-0.0536381703326358,-0.13809195236968116,-0.04914512106217982,-0.1583266419673043,-0.11910231715690521,0.8264610650916914,0.41132742955081086,0.9731551061384549,-0.9731551061384536,-0.5944285360510838,0.6546024402405616,-0.8869878653797184,-0.46476164692356187,0.17304808782844258,-0.658016972791563,0.3115311460475813,-0.2768299274146159,0.11227738576333382,0.11577520778381202,-0.35797246417015005,-0.3354560705703969,0.8318133809215265,0.12240564142413059,0.4088106813106146,0.08294117023615068,1.1082065916639676,0.5368072437127164,0.2406243870669589,-0.1306034880422366,-0.5586792542110556,1.5771303787580113,1.1560378277594747,0.2949616459156109,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3734707715596468,-0.33193819742825487,-0.20412365145170785,0.23055752963701104,-0.12860606599316962,-1.099849289647164,0.6723702339483969,-0.41340832163452224,-0.8432885697715742,-0.6150856631411403,-0.10927436587126865,-0.4510942734072536,-1.331454229512287,-1.4793598135212636,-1.3153015913855266,-1.352247264600416,0.46206996514830917,1.8539073661869476,-0.23930119701682112,0.2393011970168227,-1.1402075634969728,1.356662275717163,-0.8917832588342144,-1.859892667625672,1.7778272285959367,0.7532404781128998,1.1464159005165684,-0.3557108720462285,-1.4103964346311049,-1.4064938320048712,-0.40365729801539907,-0.3497589775935551,-1.3424242298053386,-1.3204279542944817,-1.5640271888397015,-1.372005134369131,-0.9726107177073504,-1.1420756119234088,-1.3569588593048179,1.5833590164137246,2.416494117475691,1.554816516698567,-0.9741410665702259,0.3502225862030587,1.3077816757996057,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37235518948660107,-0.3176360478069476,-0.22138681484724007,-0.717088656311346,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.613219624054587,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,0.4122387196030891,0.1015621872420329,0.14948592205854916,0.10596509286181614,0.09357572362198414,-0.38143536172311104,-0.6956119565630041,0.5101845207715612,-0.5101845207715597,-0.1305267924374119,-0.3438826591039383,1.2248689960095194,-0.8797672421255444,1.014472826501129,-0.545116376719206,-0.05952874482752412,-0.04712610099951746,0.44203560217352916,0.4459957077290631,-0.40365729801539907,-0.3497589775935551,0.49109619889527134,0.15750914057349116,0.4512999572355264,0.40553920136063604,0.19479829838867793,0.5764419288001459,0.3490931618520261,-0.6120806022939936,-1.2267158677610892,-0.48212031987071446,0.22245591794640904,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3217115290482079,-0.280359684489204,-0.15057243555014557,0.39706306973093614,-0.0982131826618071,-0.19765376542417284,1.1401627959341758,-0.3122692673231314,-0.8432885697715742,-0.6150856631411403,0.5936618341390005,-0.758156358990232,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
