project_id,legacy_ocms_code,project_name,agency,state,date_of_approval,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,expenditure,physical_progress,date_of_approval_dt,start_date_dt,original_completion_date_dt,revised_completion_date_dt,cost_overrun,cost_overrun_percent,expenditure_ratio,schedule_delay_days,target_delayed,planned_duration_days,state_std,sector,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,delay_probability,risk_score,risk_category,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3
400354,N06000200,DIPKA EXPANSION OCP [40 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,12/2020,12/2020,03/2029,-,5241.4,5241.4,2905.11,37.32,2020-12-01,2020-12-01,2029-03-01,,0.0,0.0,0.5542622200175527,0.0,0,3012.0,Chhattisgarh,Coal,1,0,0.5542622200175527,-18.106222001755263,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.1366,13.66,LOW,expenditure_ratio,original_cost,expenditure
400424,060100093,GEVRA OC [70 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,03/2016,03/2016,03/2023,03/2027,11816.4,11816.4,6905.46,78.48,2016-03-01,2016-03-01,2023-03-01,2027-03-01,0.0,0.0,0.5843962628211639,1461.0,1,2556.0,Chhattisgarh,Coal,1,0,0.5843962628211639,20.040373717883615,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.7209,72.09,HIGH,expenditure,physical_progress,expenditure_ratio
613798,N06000123,AMERA OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,02/2015,02/2015,03/2026,-,335.97,335.97,90.88,42.47,2015-02-01,2015-02-01,2026-03-01,,0.0,0.0,0.2705003422924665,0.0,0,4046.0,Chhattisgarh,Coal,0,0,0.2705003422924665,15.41996577075335,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.2165,21.65,LOW,expenditure_ratio,progress_to_expenditure_gap,original_cost
613799,N06000135,AMGAON OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,07/2015,07/2015,03/2026,-,316.11,316.11,191.5,78.86,2015-07-01,2015-07-01,2026-03-01,,0.0,0.0,0.6058017778621366,0.0,0,3896.0,Chhattisgarh,Coal,0,0,0.6058017778621366,18.27982221378634,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.5683,56.83,MEDIUM,physical_progress,expenditure_ratio,total_road_length
613800,N06000232,JAGANNATHPUR OC RCE PROJECT,South Eastern Coalfields Limited [SECL],Chhattisgarh,07/2016,07/2016,03/2025,03/2027,459.49,459.49,275.97,96.15,2016-07-01,2016-07-01,2025-03-01,2027-03-01,0.0,0.0,0.6006006659557336,730.0,1,3165.0,Chhattisgarh,Coal,0,0,0.6006006659557336,36.089933404426645,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.8389,83.89,HIGH,physical_progress,expenditure_ratio,revised_cost
613801,N06000164,MAHAMAYA OCP [1.50 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,05/2018,05/2018,03/2026,03/2028,410.26,410.26,187.54,54.6,2018-05-01,2018-05-01,2026-03-01,2028-03-01,0.0,0.0,0.4571247501584361,731.0,1,2861.0,Chhattisgarh,Coal,0,0,0.4571247501584361,8.887524984156393,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.3919,39.19,MEDIUM,revised_cost,expenditure_ratio,progress_to_expenditure_gap
615191,N06000274,KATKONA RO UG MINE,South Eastern Coalfields Limited [SECL],Chhattisgarh,01/2023,01/2023,03/2029,-,329.21,329.21,62.03,2.01,2023-01-01,2023-01-01,2029-03-01,,0.0,0.0,0.1884207648613347,0.0,0,2251.0,Chhattisgarh,Coal,0,0,0.1884207648613347,-16.832076486133467,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.0681,6.81,LOW,revised_cost,original_cost,total_road_length
616234,N06000045,PELMA OC MDO,South Eastern Coalfields Limited [SECL],Chhattisgarh,10/2022,10/2022,03/2033,-,1725.04,1725.04,16.71,40.34,2022-10-01,2022-10-01,2033-03-01,,0.0,0.0,0.0096867319018689,0.0,0,3804.0,Chhattisgarh,Coal,1,0,0.0096867319018689,39.37132680981311,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.0698,6.98,LOW,power_requirement,total_road_length,power_availability
617287,,KUSMUNDA OC EXPANSION PROJECT,SECL - CIL,Chhattisgarh,11/2024,11/2024,03/2030,-,4516.88,4516.88,816.56,21.28,2024-11-01,2024-11-01,2030-03-01,,0.0,0.0,0.1807796532119516,0.0,0,1946.0,Chhattisgarh,Coal,1,0,0.1807796532119516,3.2020346788048397,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.2261,22.61,LOW,original_cost,expenditure,total_road_length
617288,,MANIKPUR OC EXPANSION PROJECT,South Eastern Coalfields Limited [SECL],Chhattisgarh,01/2025,01/2025,03/2029,-,382.61,382.61,116.09,21.29,2025-01-01,2025-01-01,2029-03-01,,0.0,0.0,0.3034160110817804,0.0,0,1520.0,Chhattisgarh,Coal,0,0,0.3034160110817804,-9.05160110817804,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.1095,10.95,LOW,expenditure_ratio,revised_cost,total_road_length
619171,,RPR FOR DURGAPUR OCP 10 MTY,SECL - CIL,Chhattisgarh,09/2025,09/2025,03/2032,-,2415.91,2415.91,2.25,0.01,2025-09-01,2025-09-01,2032-03-01,,0.0,0.0,0.000931326084167,0.0,0,2373.0,Chhattisgarh,Coal,1,0,0.000931326084167,-0.0831326084167,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.04,4.0,LOW,progress_to_expenditure_gap,total_road_length,power_requirement
619172,,MADANNAGAR OCP 12 MTY - MDO,SECL - CIL,Chhattisgarh,12/2024,12/2024,03/2029,-,1859.19,1859.19,0.45,0.0,2024-12-01,2024-12-01,2029-03-01,,0.0,0.0,0.0002420408887741,0.0,0,1551.0,Chhattisgarh,Coal,1,0,0.0002420408887741,-0.02420408887741,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.0664,6.64,LOW,progress_to_expenditure_gap,total_road_length,power_requirement
400018,N06000275,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,03/2029,-,859.41,859.41,455.31,63.22,2022-08-01,2022-08-01,2029-03-01,,0.0,0.0,0.5297936956749398,0.0,0,2404.0,Jharkhand,Coal,0,0,0.5297936956749398,10.240630432506016,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.3578,35.78,MEDIUM,expenditure_ratio,expenditure,progress_to_expenditure_gap
400073,N06000245,KONAR EXPANSION OCP,Ministry of Coal,Jharkhand,01/2022,01/2022,03/2032,-,799.34,799.34,429.61,46.25,2022-01-01,2022-01-01,2032-03-01,,0.0,0.0,0.5374559011184227,0.0,0,3712.0,Jharkhand,Coal,0,0,0.5374559011184227,-7.495590111842269,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.2242,22.42,LOW,expenditure_ratio,expenditure,total_road_length
400074,N06000246,KARO EXPANSION OCP,Ministry of Coal,Jharkhand,01/2022,01/2022,03/2029,-,908.47,908.47,283.86,22.38,2022-01-01,2022-01-01,2029-03-01,,0.0,0.0,0.3124594097768776,0.0,0,2616.0,Jharkhand,Coal,0,0,0.3124594097768776,-8.86594097768776,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.0808,8.08,LOW,expenditure_ratio,total_road_length,power_requirement
400136,,SANGHMITRA OC,Ministry of Coal,Jharkhand,03/2024,03/2024,03/2032,-,2660.0,2660.0,9.36,16.72,2024-03-01,2024-03-01,2032-03-01,,0.0,0.0,0.0035187969924812,0.0,0,2922.0,Jharkhand,Coal,1,0,0.0035187969924812,16.36812030075188,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.0602,6.02,LOW,total_road_length,power_requirement,case_clearance_rate_lower
400138,N06000238,CHANDRAGUPT OCP,Ministry of Coal,Jharkhand,08/2020,08/2020,03/2032,-,973.5,973.5,440.75,24.75,2020-08-01,2020-08-01,2032-03-01,,0.0,0.0,0.4527478171545968,0.0,0,4230.0,Jharkhand,Coal,0,0,0.4527478171545968,-20.524781715459675,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.1712,17.12,LOW,expenditure_ratio,expenditure_to_original_ratio,expenditure
400139,N06000237,KOTRE BASANTPUR PACHMO OCP,Ministry of Coal,Jharkhand,08/2020,08/2020,03/2032,-,861.06,625.4,464.57,43.1,2020-08-01,2020-08-01,2032-03-01,,-235.66,-27.36859220031124,0.7428365845858651,0.0,0,4230.0,Jharkhand,Coal,0,0,0.5395326690358395,-31.183658458586518,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.2765,27.65,LOW,expenditure_ratio,cost_overrun,state_highways_length
400142,N06000193,Pachwara South Coal Block,NLC India Limited [NLCIL],Jharkhand,03/2016,11/2019,09/2028,-,2242.9,2242.9,1326.95,87.0,2016-03-01,2019-11-01,2028-09-01,,0.0,0.0,0.5916224530741451,0.0,0,3227.0,Jharkhand,Coal,1,0,0.5916224530741451,27.83775469258549,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.5135,51.35,MEDIUM,physical_progress,expenditure_ratio,expenditure
400150,N06000216,RPR MAGADH EXP OCP,Ministry of Coal,Jharkhand,08/2020,08/2020,03/2028,-,7254.37,7254.37,1700.48,38.86,2020-08-01,2020-08-01,2028-03-01,,0.0,0.0,0.2344076742708188,0.0,0,2769.0,Jharkhand,Coal,1,0,0.2344076742708188,15.41923257291812,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.1569,15.69,LOW,expenditure_ratio,expenditure,original_cost
400151,N06000218,NORTH URIMARI EXPANSION OCP,Ministry of Coal,Jharkhand,07/2021,07/2021,03/2029,-,778.8,778.8,605.0,68.91,2021-07-01,2021-07-01,2029-03-01,,0.0,0.0,0.7768361581920904,0.0,0,2800.0,Jharkhand,Coal,0,0,0.7768361581920904,-8.773615819209041,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.3178,31.78,LOW,expenditure_ratio,expenditure_to_original_ratio,expenditure
400153,N06000243,EPR ROHINI - KARKETTA OCP,Ministry of Coal,Jharkhand,01/2021,01/2021,03/2028,-,1020.42,1020.42,85.45,21.74,2021-01-01,2021-01-01,2028-03-01,,0.0,0.0,0.083740028615668,0.0,0,2616.0,Jharkhand,Coal,1,0,0.083740028615668,13.3659971384332,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.0753,7.53,LOW,total_road_length,power_requirement,nh_density_per_1000sqkm
400154,N06000242,EPR PUNDI OCP,Ministry of Coal,Jharkhand,11/2020,11/2020,03/2027,-,713.35,713.35,236.58,10.19,2020-11-01,2020-11-01,2027-03-01,,0.0,0.0,0.3316464568584846,0.0,0,2311.0,Jharkhand,Coal,0,0,0.3316464568584846,-22.974645685848465,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.1023,10.23,LOW,expenditure_ratio,total_road_length,power_requirement
400155,N06000247,EPR ASHOK OC,Ministry of Coal,Jharkhand,05/2021,05/2021,03/2031,-,2898.28,2898.28,186.16,26.86,2021-05-01,2021-05-01,2031-03-01,,0.0,0.0,0.0642311991940047,0.0,0,3591.0,Jharkhand,Coal,1,0,0.0642311991940047,20.43688008059953,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.0798,7.98,LOW,expenditure,total_road_length,power_requirement
400156,N06000217,EPR AMRAPALI OCP,Ministry of Coal,Jharkhand,02/2020,02/2020,03/2028,-,5136.15,5136.15,1324.96,43.57,2020-02-01,2020-02-01,2028-03-01,,0.0,0.0,0.2579675437827945,0.0,0,2951.0,Jharkhand,Coal,1,0,0.2579675437827945,17.773245621720548,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.2146,21.46,LOW,expenditure_ratio,expenditure,original_cost
400160,N06000087,RAJRAPPA RCE OCP,Ministry of Coal,Jharkhand,12/2009,12/2009,03/2016,03/2027,510.85,510.85,488.71,77.19,2009-12-01,2009-12-01,2016-03-01,2027-03-01,0.0,0.0,0.9566604678477048,4017.0,1,2282.0,Jharkhand,Coal,0,0,0.9566604678477048,-18.476046784770475,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.6498,64.98,MEDIUM,physical_progress,expenditure_ratio,revised_cost
400172,N06000169,CHITRA EAST OC,Eastern Coal Fields Limited [ECL],Jharkhand,08/2018,08/2018,03/2026,03/2028,513.99,513.99,234.28,53.03,2018-08-01,2018-08-01,2026-03-01,2028-03-01,0.0,0.0,0.455806533201035,731.0,1,2769.0,Jharkhand,Coal,0,0,0.455806533201035,7.4493466798965,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.3917,39.17,MEDIUM,expenditure_ratio,revised_cost,progress_to_expenditure_gap
400352,N06000240,JHARKHAND-LAIYO OCP,Ministry of Coal,Jharkhand,08/2020,08/2020,03/2031,-,764.57,764.57,145.81,29.39,2020-08-01,2020-08-01,2031-03-01,,0.0,0.0,0.1907085028185777,0.0,0,3864.0,Jharkhand,Coal,0,0,0.1907085028185777,10.319149718142231,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.1441,14.41,LOW,total_road_length,power_requirement,expenditure
400425,N06000098,MOONIDIH XV SEAM UG,Ministry of Coal,Jharkhand,08/2011,08/2011,03/2019,08/2026,1230.27,1230.27,657.71,82.42,2011-08-01,2011-08-01,2019-03-01,2026-08-01,0.0,0.0,0.5346062246498736,2710.0,1,2769.0,Jharkhand,Coal,1,0,0.5346062246498736,28.95937753501264,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.5886,58.86,MEDIUM,physical_progress,expenditure_ratio,expenditure
611017,N06000194,2.5 MTPA PATHERDIH NLW WASHERY,Ministry of Coal,Jharkhand,10/2015,04/2016,04/2018,12/2026,334.27,334.27,161.5,51.44,2015-10-01,2016-04-01,2018-04-01,2026-12-01,0.0,0.0,0.4831423699404673,3166.0,1,730.0,Jharkhand,Coal,0,0,0.4831423699404673,3.1257630059532677,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.5604,56.04,MEDIUM,expenditure_ratio,progress_to_expenditure_gap,revised_cost
611864,N06000273,AMALAGAMATED NTST KUJAMA OCP 8.5MTY,Ministry of Coal,Jharkhand,01/2023,01/2023,03/2030,-,4011.85,4011.85,414.93,28.85,2023-01-01,2023-01-01,2030-03-01,,0.0,0.0,0.103426100178222,0.0,0,2616.0,Jharkhand,Coal,1,0,0.103426100178222,18.5073899821778,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.0656,6.56,LOW,expenditure,total_road_length,power_requirement
613808,N06000096,MURAIDIH UG PROJECT,Ministry of Coal,Jharkhand,02/2011,02/2011,04/2014,12/2026,339.87,339.87,191.0,70.39,2011-02-01,2011-02-01,2014-04-01,2026-12-01,0.0,0.0,0.5619795804278106,4627.0,1,1155.0,Jharkhand,Coal,0,0,0.5619795804278106,14.19204195721894,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.5712,57.12,MEDIUM,expenditure_ratio,expenditure_to_original_ratio,progress_to_expenditure_gap
615349,N06000241,TAPIN SOUTH EXPN,Ministry of Coal,Jharkhand,11/2020,11/2020,03/2028,-,230.41,230.41,22.02,21.47,2020-11-01,2020-11-01,2028-03-01,,0.0,0.0,0.0955687687166355,0.0,0,2677.0,Jharkhand,Coal,0,0,0.0955687687166355,11.91312312833645,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.1415,14.15,LOW,revised_cost,original_cost,total_road_length
